length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
3.9904,3.2450603133,2.0652080338,1.2296843863,0.8950835005,600,0.2192657005,35.1158135467,0,255.3849188318,259.7764674295,24.039138337
1.72,1.92092065,1.5398094949,0.8954039825,0.974583589,3.5340696125,0.148004357,13.2473207467,0,261.6017323996,301.238389237,9.4452635459
5.9856,3.3127608032,2.1983012573,1.8068313276,0.9162120605,20.3472787866,0.1551181915,44.0462370133,0,259.8972532574,312.8927233729,46.9555335019
5.504,2.4783564278,2.0688377781,2.2208266487,0.9862679308,14.8778078003,0.1194113898,35.0211447467,0,240.4033670476,254.4884627173,72.6768685144
5.848,3.0987896107,2.0142201466,1.8871884621,0.8932299514,17.2971409326,0.1527378681,40.8527428267,0,265.9615341166,252.8111537882,79.3125658985
5.9168,3.2777059986,1.9076015005,1.8051649546,0.8475903742,18.1728424796,0.1285749344,42.8534101333,0,273.2441752097,316.5597175425,108.3838088752
5.2976,2.5226670493,2.1152571882,2.0999996815,0.9279051383,14.4368632504,0.1966127114,34.4468206933,0,248.0384832284,317.6814193228,103.8811441204
5.9168,2.8245614927,1.9337134492,2.0947676357,0.9035384088,15.9472774472,0.1335462785,41.0925704533,0,272.618599297,247.1987172899,133.1360207207
5.848,2.7088202316,2.2475700008,2.1588734209,0.9521964535,17.3984214016,0.1331692545,39.5652471467,0,247.6864014974,254.9729901731,142.2136265793
5.5728,2.4282646958,1.9901422683,2.2949722119,0.9536351275,13.7598147133,0.1128395441,34.1501917867,0,280.2148537347,315.7924831961,164.03481492
5.7792,3.425987155,2.0508686136,1.6868714734,0.8413360375,19.7220102963,0.2461591709,46.6590958933,0,255.8010436621,319.4598718542,171.4884569655
5.7104,2.569206244,1.9794389083,2.2226319952,0.9414516037,14.694460842,0.1762333677,36.52322304,0,244.9407814543,250.948095122,196.634094989
6.1232,2.9466074825,2.1841520202,2.0780507877,0.9172172423,19.294417834,0.137582891,7000,0,271.1698084498,249.7985764764,203.3438435138
5.848,2.5591932838,2.1372935971,2.2850950872,0.9570456178,16.5598451712,0.1521225237,38.4039765333,0,249.605152409,317.0331366765,229.4140609636
5.7104,3.0215636451,1.9797727923,1.8898824155,0.8956339506,17.4707180708,0.1362081466,40.8527428267,0,275.4356068373,315.7257069361,239.8104274237
5.9856,3.0261485546,1.8211120464,1.9779597373,0.8151541187,15.8713985106,0.2665922431,42.5757149867,0,271.3337881137,242.3515658915,262.3408165375
5.9856,2.8497026049,2.1878873148,2.1004297044,0.9446515235,18.3604230267,0.1154799543,41.61640448,0,248.4933023437,254.5313947093,268.6918191012
5.848,2.8059328057,2.1107517538,2.0841553968,0.9560993488,16.5354206208,0.1104469662,39.1487044267,0,252.6495972269,314.198018632,298.1418470447
5.848,2.928195915,2.2798175039,1.9971341296,0.948343455,18.7310248714,0.0980237572,41.9509009067,0,278.6895994158,312.2315181862,308.1118645247
6.192,2.8020631678,1.9901564075,2.2098002897,0.8907876005,17.2492688138,0.2115777126,41.3955106133,0,249.5051444813,244.713784936,327.1819990526
5.9856,2.8088150213,2.169686213,2.1310054078,0.9572210483,18.1738194616,0.079443397,40.8274978133,0,274.5945393226,245.6694532147,337.6019302526
5.9856,2.8839102279,2.0867094093,2.0755153687,0.8712918573,17.1580838257,0.2121895052,40.25317376,0,253.0524456264,311.9353784785,365.9926488745
5.848,2.7485558782,2.2218621105,2.1276627652,0.9423480937,17.5110999941,0.1263868603,39.7861410133,0,278.5802356533,307.474191687,376.1642499488
6.192,4.0739766271,2.6013650162,1.5198908994,0.8076954467,31.973364777,0.4160896545,65.6307234133,0.0003256607,265.5675496621,243.6048128179,401.9575795256
6.536,4.2587961356,2.701897226,1.5347060042,0.7903828075,34.6642989097,0.4865682173,71.64534784,0.0003256607,267.087539017,307.7779229815,439.3305441691
6.4672,3.9523345342,2.6778907536,1.6362987353,0.8317435737,32.6357585838,0.4455007789,68.161536,0.0003256607,260.0726889623,242.022099282,471.696551793
5.6416,2.7648275271,1.9700889644,2.0404889436,0.9556962629,15.3793252352,0.0981353204,36.3654417067,0,279.9061221895,304.6553434063,506.4171946852
5.6416,2.4609013446,1.9707232529,2.2924933632,0.9771684467,0.005,0.079443397,34.5478007467,0,255.3936297249,301.8553942957,514.5578468746
5.848,2.5135641109,1.8291772032,2.3265768216,0.9760424494,14.3359084421,0.079443397,33.7273378133,0,249.589367803,244.9481816941,555.5933503254
5.848,2.8686969276,2.071053839,2.0385562322,0.9859781925,17.099139244,0.079443397,39.8555648,0,269.5532891479,303.629185236,572.1550299013
5.0912,1.9487400551,1.5571178273,2.6125598367,1.0042925338,0.004,0.079443397,24.4308616533,0,270.8377683647,245.5711234206,569.501828319
