length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.9856,2.36131333729375,1.34704597921245,2.53486053945724,0.876797877684513,10.799884865536,0.169521332167205,32.7490935466667,0,227.108383594692,268.388148371532,172.692702050663
5.9168,2.88783355543271,1.73740996566194,2.04887154554634,0.891676293022906,14.9152587776,0.137419864242622,38.7195392,0,231.777794759825,278.921200873362,229.872991266376
6.1232,3.02432433166088,1.57323972194032,2.02465057596428,0.852161119803638,15.222031130624,0.119745437658667,40.44251136,0,247.330323905695,237.073681057721,261.694856873904
6.0544,3.02110746430776,1.72844760518781,2.00403331279289,0.876291170626407,15.691633819648,0.123498512264252,40.2089949866667,0,235.69172495382,282.103194205185,294.200016604056
6.1232,3.15625873962869,1.54341249521032,1.94001839048225,0.838695027782497,15.386815430656,0.127724023051529,40.34784256,0,245.392315020641,285.447358949931,355.877950672171
6.536,3.07601207298059,1.58462565908206,2.12482911150175,0.860363370385955,15.842089050112,0.119745437658667,40.85905408,0,255.404452575751,237.668256382848,382.828351765818
6.536,3.13593583747967,1.53021944051646,2.08422631671346,0.852045725718893,16.56147347456,0.139508628320158,42.0392584533333,0,260.505940905693,234.749203289137,446.763583428414
6.3984,3.24590522610563,1.4918861516071,1.97122206419954,0.815908010828816,15.98342578176,0.147178028918323,42.24121856,0,250.823142280813,281.673567106094,479.375843028587
6.192,3.19618256026799,1.5481879902079,1.93731111513255,0.835108754408082,15.5747216384,0.116973173465132,41.9256558933333,0,253.105719962355,280.371243333682,540.467991216146
6.6736,3.12651177079041,1.39320700703065,2.13451939069875,0.82318534481337,15.840460746752,0.102064594465451,39.60942592,0,264.910945242942,228.393415993256,562.874858635083
6.192,3.08378194101777,1.65711749524231,2.00792407453959,0.88004381499858,16.755892895744,0.115839685186502,45.2643089066667,0,255.707334616357,278.027001807896,598.882097937443
6.3296,3.13637085099654,1.51224440210148,2.01812869099611,0.826460419403699,15.313541779456,0.124686442396669,38.98461184,0,268.023265705414,221.701501424865,625.014163583004
6.2608,2.97542141407845,1.6842971814419,2.10417252842791,0.88860762244408,16.527604764672,0.171356260660123,44.24819712,0,257.463026121242,270.612952193199,660.738235584032
6.3296,3.14127705287441,1.56594661366396,2.014976677784,0.852359971081597,15.952813678592,0.110786155993231,39.287552,0,271.153717388642,213.926366717021,686.725942105908
5.848,2.23803595012484,1.74047453052509,2.61300538969171,0.84212025183796,11.736159297536,0.18901430251124,35.57653504,0,251.167555703728,263.92401511363,719.905317552925
5.9856,2.5043652671486,1.75815818068156,2.39006668816128,0.935504817538142,14.199456620544,0.171890278154016,42.4999799466667,0,276.603756708408,263.619008302371,726.474634191092
6.3984,2.95754292346969,1.57069890302133,2.16341746022526,0.876104246079362,15.89386909696,0.107279470363338,38.96567808,0,274.12112208516,204.907831646244,749.43197000123
5.9168,2.00253016183497,1.69528752262881,2.95466211334279,0.971493648725845,10.847431323648,0.132231590764813,33.68315904,0,252.668091511138,255.050210716436,782.21821192053
5.9856,2.85253769512081,1.87000023509417,2.09834212190717,0.864538418195051,15.516428378112,0.133348346032779,44.9613687466667,0,277.669372225745,258.552420207144,789.229761149863
6.536,3.08951091788181,1.49670589894295,2.11554520237175,0.846784136840521,15.815059214336,0.127366377944609,39.2370619733333,0,275.668327739225,195.424726643741,811.362498198217
5.9168,3.11021984536524,1.80030307242671,1.90237356012535,0.852320123050775,16.81548879872,0.185791276061777,45.1633288533333,0,271.411500397033,247.190188445374,850.127747758217
6.3296,2.84708853484322,1.52539604668102,2.2231834108905,0.877118024303213,14.406902468608,0.131597116423282,35.9299652266667,0,281.700467912927,186.550035036958,875.067383982459
5.504,3.0855887976363,1.79680998585829,1.78377624530408,0.890687122627605,16.029995257856,0.118543723415373,41.2440405333333,0,272.973891665651,236.113088707383,911.633020439677
1.5824,2.45305644928177,1.14486784967712,0.64507280314047,0.843227803961087,1.892739825664,0.176411287210299,9.11344981333333,0,277.718169304886,205.614074328975,964.117343427392
